total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
38.89610216407592,16.25,0.9812205771044319,1,4.5,0,0.0,1,1,1,1,PPO
34.83840561384399,10.0,0.7657255516070783,1,5.5,0,0.0,1,1,1,1,PPO
38.93627205205133,11.25,0.8550807472172979,1,5.5,0,0.0,1,1,1,1,PPO
37.73046972262584,11.25,0.695786517839459,1,5.5,0,0.0,1,1,1,1,PPO
36.211815745531574,11.25,0.6460896551331218,1,5.5,0,0.0,1,1,1,1,PPO
39.816744508663206,13.75,0.997439349904926,1,3.5,0,0.0,1,1,1,1,PPO
38.86028332559582,13.75,0.9431437632890167,1,4.5,0,0.0,1,1,1,1,PPO
41.44176414213528,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
41.4066089727453,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
37.07298705207433,12.5,0.7174289742149028,1,5.0,0,0.0,1,1,1,1,PPO
39.579668774842084,13.75,0.9114764336639646,1,5.0,0,0.0,1,1,1,1,PPO
38.40988242611272,16.25,0.8890565045938597,1,4.5,0,0.0,1,1,1,1,PPO
39.51776021253587,12.5,0.9970376065148444,1,4.0,0,0.0,1,1,1,1,PPO
38.59775365889105,10.0,0.7609730701392361,1,6.5,0,0.0,1,1,1,1,PPO
44.6784276636049,15.0,0.923864917943336,1,6.5,0,0.0,1,1,1,1,PPO
38.93481394328835,16.25,0.9534572159669397,1,4.5,0,0.0,1,1,1,1,PPO
36.96232789313173,15.0,0.9137499115182062,1,4.5,0,0.0,1,1,1,1,PPO
43.005982483605706,15.0,1.0,1,5.0,0,0.0,1,1,1,1,PPO
39.60950890834126,7.5,0.8756718198496153,0,6.0,0,0.0,1,1,0,1,PPO
36.40194057472466,13.75,0.896929518411033,1,4.5,0,0.0,1,1,1,1,PPO
36.5541033754584,10.0,0.745064210473297,1,5.0,0,0.0,1,1,1,1,PPO
34.1202169526681,10.0,0.6098310248568004,1,5.0,0,0.0,1,1,1,1,PPO
41.171001072674926,13.75,0.9934919372186044,1,4.0,0,0.0,1,1,1,1,PPO
41.020784820992056,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
36.25023372027541,10.0,0.6756379825400527,1,5.0,0,0.0,1,1,1,1,PPO
40.6980899391026,15.0,0.9572430172166264,1,5.0,0,0.0,1,1,1,1,PPO
37.29140717480782,11.25,0.8926817921005807,1,4.0,0,0.0,1,1,1,1,PPO
38.39574772092483,13.75,0.9389856327456388,1,4.5,0,0.0,1,1,1,1,PPO
39.28219732299555,10.0,0.7976697516502121,1,5.5,0,0.0,1,1,1,1,PPO
44.525233468010086,17.5,0.9982092282482464,1,5.5,0,0.0,1,1,1,1,PPO
37.952245174663254,12.5,0.6883718279230033,1,6.5,0,0.0,1,1,1,1,PPO
44.05588272606626,12.5,1.0,0,5.5,1,0.0,1,1,0,1,PPO
37.46628518538281,11.25,0.7517951465748597,1,5.5,0,0.0,1,1,1,1,PPO
40.62597006263697,12.5,0.9987021810986358,1,4.0,0,0.0,1,1,1,1,PPO
38.083257302691656,11.25,0.8783298722450705,1,6.0,0,0.0,1,1,1,1,PPO
36.21160521643235,10.0,0.726426501585398,1,4.5,0,0.0,1,1,1,1,PPO
38.26106403731665,16.25,0.9961324160812153,1,3.5,0,0.0,1,1,1,1,PPO
35.3587066321454,10.0,0.6948890477348239,1,4.5,0,0.0,1,1,1,1,PPO
35.832253546228976,11.25,0.608929575466218,1,5.5,0,0.0,1,1,1,1,PPO
43.41745313247426,13.75,0.8775081193043857,1,6.5,0,0.0,1,1,1,1,PPO
41.031307455055696,12.5,0.9962136824982617,1,4.5,0,0.0,1,1,1,1,PPO
40.96948664781657,11.25,0.8122805434752899,1,6.0,0,0.0,1,1,1,1,PPO
37.61650390608323,13.75,0.9325661346630753,1,5.0,0,0.0,1,1,1,1,PPO
34.37476979984139,10.0,0.7158560996020397,1,5.0,0,0.0,1,1,1,1,PPO
40.45161123666513,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.27859030692509,13.75,0.8525686398896558,1,5.5,0,0.0,1,1,1,1,PPO
39.909516870090116,17.5,0.9993333999280658,1,4.0,0,0.0,1,1,1,1,PPO
38.25044819439442,12.5,0.8105560484005923,1,5.0,0,0.0,1,1,1,1,PPO
39.07154384943443,11.25,0.6949568194431547,1,6.5,0,0.0,1,1,1,1,PPO
39.7141570123186,11.25,0.9018805754077628,1,5.0,0,0.0,1,1,1,1,PPO
35.224892537631,11.25,0.7378466320601026,1,4.5,0,0.0,1,1,1,1,PPO
34.03541529520315,10.0,0.5987347137581029,1,4.5,0,0.0,1,1,1,1,PPO
43.43047141040103,16.25,0.9602456770870572,1,6.5,0,0.0,1,1,1,1,PPO
35.32413273050138,8.75,0.6976473766575373,1,4.5,0,0.0,1,1,1,1,PPO
39.81529454738528,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.73158112539202,11.25,0.665479282369183,1,6.5,0,0.0,1,1,1,1,PPO
39.12140886772349,11.25,0.6780654789135352,1,6.5,0,0.0,1,1,1,1,PPO
37.52401547833399,15.0,0.9141973197417147,1,4.5,0,0.0,1,1,1,1,PPO
36.54849455397187,12.5,0.7744172413197857,1,5.5,0,0.0,1,1,1,1,PPO
37.062253753935515,11.25,0.7758423253088313,1,5.0,0,0.0,1,1,1,1,PPO
37.19190754663954,11.25,0.7679879338390371,1,6.0,0,0.0,1,1,1,1,PPO
36.74546099357892,15.0,0.9878969183842778,1,4.0,0,0.0,1,1,1,1,PPO
38.24179474788964,10.0,0.6947242488237593,1,6.0,0,0.0,1,1,1,1,PPO
42.29023785575948,10.0,0.9989377455864685,0,5.5,2,0.0,1,1,0,1,PPO
35.327001701880874,11.25,0.9064889788755274,1,4.0,0,0.0,1,1,1,1,PPO
38.59076982626869,10.0,0.7682802869604838,1,6.0,0,0.0,1,1,1,1,PPO
39.60452982676259,12.5,0.9333347994759905,1,4.5,0,0.0,1,1,1,1,PPO
41.5831528509186,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
37.86151188334057,13.75,0.989594548094878,1,3.5,0,0.0,1,1,1,1,PPO
41.2176473195607,13.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
40.370250915863764,16.25,0.9941073978088117,1,3.5,0,0.0,1,1,1,1,PPO
43.6314249207072,16.25,0.9996901030780931,1,5.0,0,0.0,1,1,1,1,PPO
39.855118645704295,13.75,0.9816433500137142,1,4.5,0,0.0,1,1,1,1,PPO
42.757649355979055,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
41.919567881588726,13.75,0.8709229473221968,1,6.5,0,0.0,1,1,1,1,PPO
40.32990106134968,12.5,0.9966633968716205,1,3.5,0,0.0,1,1,1,1,PPO
40.27209556139039,11.25,0.7641214339212565,1,6.5,0,0.0,1,1,1,1,PPO
38.313879721856644,8.75,0.730887196057354,1,6.5,0,0.0,1,1,1,1,PPO
39.53477556743829,12.5,0.781283483983937,1,6.5,0,0.0,1,1,1,1,PPO
44.340955972539334,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
41.91178369898817,12.5,0.9961820533229256,1,4.5,0,0.0,1,1,1,1,PPO
41.311196018549765,15.0,0.9940349189330645,1,4.0,0,0.0,1,1,1,1,PPO
35.80957398716168,12.5,0.855165964862207,1,4.5,0,0.0,1,1,1,1,PPO
39.92363128459783,15.0,0.9983121198808844,1,4.0,0,0.0,1,1,1,1,PPO
36.779295931053376,12.5,0.7174418924824261,1,6.0,0,0.0,1,1,1,1,PPO
41.63823272760305,15.0,0.9229784133827806,1,6.0,0,0.0,1,1,1,1,PPO
39.44476324638213,8.75,0.7895489772797848,1,6.5,0,0.0,1,1,1,1,PPO
35.4803955277522,10.0,0.6223914831373291,1,5.5,0,0.0,1,1,1,1,PPO
32.11726180517668,8.75,0.7653492726329135,1,4.5,0,0.0,1,1,1,1,PPO
39.68417098581965,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
33.70588343873631,8.75,0.5429987119880398,1,4.5,0,0.0,1,1,1,1,PPO
35.00158893763478,10.0,0.5280400224720863,1,5.0,0,0.0,1,1,1,1,PPO
39.282792149793956,11.25,0.790687828263029,1,5.5,0,0.0,1,1,1,1,PPO
42.628084199427796,15.0,0.9467002999609592,1,6.0,0,0.0,1,1,1,1,PPO
35.76398765428508,8.75,0.6999507911853644,1,5.0,0,0.0,1,1,1,1,PPO
35.238416700538735,11.25,0.8201932461931978,1,4.5,0,0.0,1,1,1,1,PPO
42.381672123247746,15.0,1.0,1,4.5,0,0.0,1,1,1,1,PPO
37.8721995917615,13.75,0.8984263514311059,1,4.5,0,0.0,1,1,1,1,PPO
37.64534293821536,13.75,0.8711057203816038,1,5.0,0,0.0,1,1,1,1,PPO
38.216820585571,13.75,0.8877528002287901,1,4.5,0,0.0,1,1,1,1,PPO
32.82779446189803,11.25,0.8937012460380697,1,4.0,0,0.0,1,1,1,1,PPO
38.50157724909969,10.0,0.6830203897336213,1,6.5,0,0.0,1,1,1,1,PPO
33.78113793789166,10.0,0.7586689235066087,1,5.0,0,0.0,1,1,1,1,PPO
39.08167416787634,15.0,0.9780578248504399,1,4.0,0,0.0,1,1,1,1,PPO
34.80052814876089,10.0,0.7096380507845355,1,5.5,0,0.0,1,1,1,1,PPO
37.9992612455001,12.5,0.9212148051685984,1,4.5,0,0.0,1,1,1,1,PPO
39.49683595296404,11.25,0.9977546938283913,1,3.5,0,0.0,1,1,1,1,PPO
39.24154752217618,11.25,0.8492741369007719,1,5.0,0,0.0,1,1,1,1,PPO
44.942079627519,17.5,0.9672654636856143,1,6.5,0,0.0,1,1,1,1,PPO
35.79624271773382,8.75,0.7166149005114317,1,5.0,0,0.0,1,1,1,1,PPO
39.848292480469745,12.5,0.9157412900040788,1,5.0,0,0.0,1,1,1,1,PPO
40.53134364502762,8.75,0.9501771222584006,0,5.5,3,0.0,1,1,0,1,PPO
39.61211497883708,15.0,0.9319026343727145,1,5.0,0,0.0,1,1,1,1,PPO
36.73773429648394,11.25,0.7000423050311083,1,6.0,0,0.0,1,1,1,1,PPO
41.18502173787682,16.25,0.9971776717246688,1,4.5,0,0.0,1,1,1,1,PPO
